origin_time,event_id,lat,lon,dep_km,n_ml_stations,ml_event,used_stations
2018-10-12T08:28:11.057000Z,56,30.9884,109.7812,0.0,2,1.88791107892881,"MSL,YST"
2018-10-12T08:42:56.759000Z,57,31.0295,110.4407,5.977,4,0.7171368123734527,"PTS,STY,SAB,LJS"
2018-10-12T09:02:07.588000Z,58,30.8557,111.1353,5.5,4,0.8717926340214268,"SSS,HNY,CHL,NPY"
2018-10-12T10:10:43.224000Z,60,31.3394,110.1332,4.5,2,1.1919908009247895,"LZP,MSL"
2018-10-12T11:09:00.135000Z,65,31.0444,110.4513,7.121,8,0.5977902502708047,"XJP,MHS,JCB,YST,PTS,STY,LJS,BFS"
2018-10-12T12:11:34.349000Z,67,31.0388,110.4637,9.357,2,0.049199998650794274,"XJP,LJS"
2018-10-12T12:12:24.941000Z,68,31.043,110.4599,0.0,2,0.11453785868933064,"XJP,JZS"
2018-10-12T12:15:04.575000Z,69,31.0392,110.454,4.953,10,0.5902556021466415,"MHS,JCB,JZS,YST,PTS,STY,SAB,LJS,BFS,XJP"
2018-10-12T13:58:15.494000Z,73,31.2541,110.301,8.864,2,0.6550310768896281,"MSL,PTS"
2018-10-12T14:19:53.275000Z,74,31.0431,110.4549,0.5,4,0.07636584532997781,"XJP,MHS,YST,LJS"
2018-10-12T14:27:53.839000Z,75,31.0434,110.4529,10.107,9,2.441268611029815,"LZP,SAB,NPY,CHL,HNY,HTP,SSS,ZHP,DKT"
2018-10-12T14:31:43.186000Z,76,31.0449,110.4534,7.894,7,0.4078218379991866,"MHS,JZS,YST,PTS,SAB,LJS,XJP"
2018-10-12T14:33:54.360000Z,77,31.0464,110.4628,0.0,4,0.17821290182060823,"XJP,MHS,JZS,LJS"
2018-10-12T14:49:25.994000Z,78,31.0465,110.4511,0.612,3,0.19114375904197978,"XJP,JZS,PTS"
2018-10-12T15:19:31.706000Z,79,31.0262,110.4485,6.896,9,0.7916272801026909,"MHS,JCB,YST,PTS,STY,ZJP,SAB,LJS,BFS"
2018-10-13T00:39:36.620000Z,1,31.0405,110.4619,0.0,6,0.4720886853422444,"XJP,JZS,YST,PTS,LJS,BFS"
2018-10-13T00:41:59.807000Z,2,31.0434,110.4497,0.0,9,0.7689567085302711,"MHS,JCB,YST,PTS,STY,SAB,LJS,BFS,XJP"
2018-10-13T00:50:56.979000Z,3,31.0416,110.4532,9.267,8,1.1170158467128042,"MHS,JCB,MSL,PTS,STY,SAB,ZJS,XJP"
2018-10-13T01:09:53.418000Z,5,30.8252,111.1724,5.918,4,0.9041543863597075,"SSS,CHL,HNY,NPY"
2018-10-13T01:37:31.151000Z,6,31.0435,110.4547,8.075,3,0.318668748705148,"XJP,JZS,YST"
2018-10-13T01:39:31.592000Z,7,30.8175,111.2846,9.035,4,1.029087594740281,"SSS,HNY,CHL,SAB"
2018-10-13T04:32:13.133000Z,12,31.2608,110.8355,0.0,3,0.4924352665532199,"ZJP,XJP,SAB"
2018-10-13T04:47:00.553000Z,13,31.0297,110.4585,0.0,2,0.5904871121635145,"XJP,YST"
2018-10-13T04:55:58.707000Z,15,31.042,110.4605,0.5,2,0.09396664368138152,"XJP,JZS"
2018-10-13T05:11:24.962000Z,17,31.049,110.4476,7.6,2,0.13023502726993375,"JZS,LJS"
2018-10-13T06:10:18.065000Z,18,30.8508,111.1356,4.614,4,0.8769251855677205,"SSS,HNY,CHL,NPY"
2018-10-13T06:29:05.527000Z,20,31.0581,110.4371,6.5,3,0.44656613825593894,"JZS,YST,XJP"
2018-10-13T06:50:20.447000Z,22,30.8597,110.9392,0.0,4,0.5483105679758088,"HTP,BFS,CHL,NPY"
2018-10-13T07:15:59.822000Z,23,31.044,110.4551,0.0,8,0.7919522687176115,"XJP,MHS,YST,PTS,STY,SAB,LJS,BFS"
2018-10-13T07:17:12.019000Z,24,30.8515,111.1353,5.003,2,1.0782165187618973,"HNY,NPY"
2018-10-13T07:36:59.867000Z,25,31.0411,110.4516,5.318,5,0.26585180628196614,"JZS,YST,LJS,BFS,XJP"
2018-10-13T08:26:14.296000Z,26,31.0406,110.4489,0.0,6,0.6730261546076872,"MHS,PTS,STY,SAB,LJS,XJP"
2018-10-13T08:52:23.699000Z,28,31.0412,110.4716,0.5,3,0.4803958397830958,"JZS,YST,LJS"
2018-10-13T08:53:18.108000Z,29,31.1139,110.0322,8.5,5,0.9797490204208588,"LZP,MSL,YST,XJP,MHS"
2018-10-13T09:48:12.015000Z,32,31.0353,110.4445,0.0,10,0.9136787779063209,"MHS,JCB,YST,MSL,PTS,STY,ZJP,SAB,ZJS,LJS"
2018-10-13T10:43:11.728000Z,34,31.023,110.4546,5.545,2,0.6842345277692967,"JZS,YST"
2018-10-13T11:40:07.270000Z,35,31.0481,110.4552,9.364,11,1.3687588031869073,"MHS,JCB,YST,MSL,PTS,STY,SAB,HTP,LJS,BFS,XJP"
2018-10-13T11:42:05.603000Z,37,31.0542,110.4571,9.5,8,1.1190450192936163,"XJP,MHS,JZS,JCB,YST,STY,LJS,BFS"
2018-10-13T12:10:46.603000Z,39,31.0473,110.4663,0.5,3,0.1362599299657449,"XJP,MHS,JZS"
2018-10-13T13:10:09.340000Z,41,31.0521,110.4716,0.0,2,-0.06314391822738141,"XJP,JZS"
2018-10-13T13:23:16.907000Z,42,31.0504,110.4605,9.609,12,1.957620099837569,"JCB,LZP,STY,SAB,NPY,ZJS,CHL,HNY,HTP,SSS,ZHP,BFS"
2018-10-13T13:24:59.808000Z,43,31.0418,110.4564,3.766,2,0.1986134767921124,"XJP,JZS"
2018-10-13T13:50:21.439000Z,44,31.0418,110.4542,0.0,3,0.24422857846519008,"MHS,YST,LJS"
2018-10-13T14:13:24.812000Z,45,31.0363,110.4554,0.0,8,0.6639094389509527,"MHS,JCB,YST,PTS,SAB,LJS,BFS,XJP"
2018-10-13T14:32:56.207000Z,47,31.0422,110.4564,5.522,8,0.5279075538515421,"XJP,MHS,JZS,JCB,YST,PTS,LJS,BFS"
2018-10-13T15:05:45.213000Z,49,31.0407,110.4529,6.7,10,0.8111811869976826,"XJP,MHS,JCB,YST,MSL,PTS,STY,SAB,LJS,BFS"
2018-10-13T15:33:37.205000Z,51,31.0445,110.4615,0.0,3,0.3891347581271469,"MHS,JZS,LJS"
2018-10-13T15:58:40.551000Z,52,31.0329,110.4441,6.5,4,0.3082772984823221,"JZS,PTS,STY,LJS"
2018-10-14T00:09:24.748000Z,1,30.9358,110.7681,9.39,2,-0.053827727939514514,"LJS,SAB"
2018-10-14T00:23:43.971000Z,3,30.933,110.7682,9.493,2,0.09750266789393391,"LJS,SAB"
2018-10-14T00:41:00.817000Z,4,31.0305,110.451,6.22,4,0.575604435038553,"MHS,JZS,YST,LJS"
2018-10-14T01:09:01.440000Z,5,30.9355,110.7698,9.293,3,-0.07431437024206862,"BFS,LJS,SAB"
2018-10-14T02:50:24.926000Z,6,30.8459,111.1353,5.5,3,0.7343180867793889,"HNY,CHL,NPY"
2018-10-14T04:18:08.261000Z,7,30.9816,110.0115,8.076,4,1.0835141742839467,"MZS,PTS,YST,JCB"
2018-10-14T04:20:29.820000Z,8,31.0579,110.4694,0.0,3,0.47350791859989244,"JZS,YST,LJS"
2018-10-14T04:43:55.543000Z,10,30.876,110.8274,3.472,2,-0.4693786714448387,"ZHP,HTP"
2018-10-14T04:53:30.857000Z,11,31.0925,109.8445,11.5,2,1.1394189337772835,"MSL,YST"
2018-10-14T05:19:09.994000Z,14,31.0362,109.8226,0.003,3,1.244302702395599,"LZP,YST,MZS"
2018-10-14T05:21:23.878000Z,15,31.2194,110.0548,4.578,2,1.2403806826428267,"LZP,YST"
2018-10-14T05:55:36.809000Z,18,31.0388,110.4515,0.0,2,0.34829042353922546,"YST,LJS"
2018-10-14T05:58:43.019000Z,19,30.9091,110.7336,0.086,3,1.0506674951010104,"BFS,CHL,HNY"
2018-10-14T06:05:35.069000Z,20,31.2887,110.0591,1.5,2,1.0223351331947559,"LZP,MSL"
2018-10-14T06:57:39.691000Z,21,31.0555,110.4564,10.5,4,2.7043020784796283,"LZP,CHL,HNY,DKT"
2018-10-14T07:11:23.469000Z,22,31.0431,110.4539,0.0,8,0.713863619096897,"XJP,MHS,YST,PTS,STY,SAB,LJS,BFS"
2018-10-14T07:51:34.950000Z,25,31.2858,110.0459,5.309,2,0.6425074792476321,"LZP,YST"
2018-10-14T08:02:39.314000Z,26,31.049,110.4551,5.954,13,1.190707150455265,"XJP,MHS,JCB,YST,LZP,MSL,PTS,STY,SAB,HTP,LJS,ZHP,BFS"
2018-10-14T08:36:25.091000Z,27,31.0434,110.453,0.0,5,0.6123878328569858,"XJP,MHS,YST,STY,LJS"
2018-10-14T08:48:59.981000Z,28,31.0778,110.5448,0.0,3,0.7254550940965606,"ZJP,STY,LJS"
2018-10-14T09:18:30.626000Z,29,31.0513,110.4571,7.91,11,1.3011344951784247,"XJP,MHS,JCB,YST,LZP,PTS,STY,SAB,HTP,LJS,BFS"
2018-10-14T09:51:31.632000Z,30,31.0389,110.4534,8.594,2,0.39430333317489286,"YST,LJS"
2018-10-14T10:02:34.242000Z,31,31.126,110.0407,0.0,3,0.971237723602453,"YST,MHS,JCB"
2018-10-14T10:12:39.158000Z,33,30.8585,111.1351,4.5,4,0.6877851415171614,"SSS,HNY,HTP,CHL"
2018-10-14T11:27:35.306000Z,36,31.0535,110.4352,7.393,2,-0.2148974508641266,"JZS,XJP"
2018-10-14T11:59:47.394000Z,37,31.0425,110.4535,0.5,5,0.1595536735204254,"XJP,MHS,JZS,STY,LJS"
2018-10-14T12:49:11.834000Z,38,31.0639,110.8151,3.844,9,0.7657924636419902,"ZJS,LJS,STY,ZJP,SAB,NPY,HNY,CHL,HTP"
2018-10-14T13:03:33.753000Z,39,31.0575,110.4366,1.276,2,0.263994621697484,"JZS,XJP"
2018-10-14T13:33:47.427000Z,40,31.0529,110.4548,6.439,4,0.2537424537900026,"MHS,JZS,LJS,XJP"
2018-10-15T01:28:18.345000Z,1,30.8327,111.2369,0.427,4,0.8082877166736625,"SSS,HNY,CHL,SAB"
2018-10-15T02:07:30.325000Z,2,30.8975,111.3591,8.728,2,1.0421047512924404,"HNY,SAB"
2018-10-15T03:15:51.404000Z,6,31.0392,110.4601,10.4,5,0.641544886470619,"MHS,JZS,YST,PTS,LJS"
2018-10-15T03:23:30.802000Z,7,31.0435,110.4606,0.0,9,0.6210369962770488,"XJP,MHS,JCB,YST,PTS,STY,SAB,LJS,BFS"
2018-10-15T03:48:12.777000Z,8,30.9873,110.376,0.0,3,0.8751304848015128,"JCB,BFS,XJP"
2018-10-15T03:48:49.888000Z,9,31.0499,110.4575,6.723,2,0.7517824203860295,"JZS,PTS"
2018-10-15T04:24:44.775000Z,11,30.8487,111.1316,5.663,4,0.6814842827283271,"HNY,HTP,CHL,NPY"
2018-10-15T06:07:34.397000Z,14,31.0305,110.45,11.815,17,1.6873414036103374,"XJP,MHS,JCB,YST,LZP,MSL,STY,ZJP,SAB,ZJS,CHL,HNY,HTP,ZHP,SSS,BFS,DKT"
2018-10-15T06:19:11.938000Z,15,31.0375,110.4529,6.869,9,1.0722911411469223,"LZP,PTS,ZJP,STY,SAB,ZJS,LJS,BFS,XJP"
2018-10-15T06:21:32.335000Z,16,31.0301,110.4489,4.948,4,0.4155134711714472,"YST,STY,LJS,BFS"
2018-10-15T06:28:09.796000Z,17,31.0393,110.4536,10.007,4,0.3571245834108294,"YST,STY,LJS,XJP"
2018-10-15T06:49:34.259000Z,19,30.8349,111.2329,7.11,2,0.9841181359575307,"SSS,HNY"
2018-10-15T06:57:07.601000Z,20,30.8212,111.2493,7.681,3,0.8501627735342446,"SSS,HNY,SAB"
2018-10-15T07:03:48.902000Z,21,30.8578,111.1348,4.787,4,0.7837055579296828,"SSS,HNY,CHL,NPY"
2018-10-15T07:22:04.534000Z,22,31.041,110.4516,10.5,16,1.6093333663528107,"MHS,JCB,YST,MSL,PTS,ZJP,STY,SAB,NPY,ZJS,CHL,HTP,SSS,ZHP,BFS,DKT"
2018-10-15T07:25:32.315000Z,24,31.046,110.453,9.31,11,1.2778422719010163,"MHS,JCB,YST,PTS,STY,SAB,ZJS,HTP,LJS,BFS,XJP"
2018-10-15T07:41:25.627000Z,26,31.0531,110.463,0.0,3,0.3226449594577809,"XJP,JZS,YST"
2018-10-15T07:43:07.462000Z,27,31.0398,110.4484,9.894,13,1.377889310359666,"MHS,JCB,YST,MSL,ZJP,SAB,ZJS,CHL,HTP,SSS,ZHP,BFS,DKT"
2018-10-15T07:54:25.678000Z,28,31.04,110.455,6.676,11,0.9306906460047032,"JCB,JZS,YST,MSL,PTS,STY,ZJP,SAB,LJS,BFS,XJP"
2018-10-15T09:16:55.934000Z,31,31.026,110.708,5.525,4,0.3842544153198988,"BFS,XJP,STY,ZJS"
2018-10-15T09:20:40.510000Z,32,31.0529,110.4746,0.0,3,0.2589128006072716,"XJP,JZS,YST"
2018-10-15T09:23:09.958000Z,33,31.0432,110.459,5.976,9,1.0429012649865963,"XJP,MHS,JCB,YST,PTS,STY,SAB,LJS,BFS"
2018-10-15T09:24:24.432000Z,34,31.0416,110.4624,0.0,3,0.31708778626782913,"XJP,JZS,YST"
2018-10-15T09:47:40.064000Z,37,31.0645,109.9492,0.0,3,1.4682719531872495,"YST,LJS,XJP"
2018-10-15T12:15:16.186000Z,41,31.0403,110.4691,8.6,7,0.5011766901257724,"XJP,MHS,YST,PTS,STY,SAB,LJS"
2018-10-15T12:20:11.411000Z,42,31.0476,110.4632,8.885,4,0.2693075055343619,"XJP,YST,PTS,LJS"
2018-10-15T12:43:28.264000Z,43,31.0341,110.4467,7.867,9,0.7166945348040523,"MHS,JCB,YST,PTS,STY,SAB,LJS,BFS,XJP"
2018-10-15T12:55:38.628000Z,44,31.0415,110.4596,0.0,3,0.023644690318601686,"JZS,YST,LJS"
2018-10-15T13:35:20.288000Z,46,31.0416,110.4684,10.088,3,-0.11518893470736706,"XJP,YST,LJS"
2018-10-15T14:09:30.547000Z,47,31.044,110.4579,0.5,5,0.17388320293231843,"XJP,MHS,YST,PTS,LJS"
2018-10-15T14:21:07.164000Z,49,30.8894,111.1285,4.5,2,0.47171196195506127,"CHL,NPY"
2018-10-15T14:59:28.774000Z,50,31.0415,110.4495,6.532,7,0.317665981618961,"JZS,YST,PTS,STY,LJS,BFS,XJP"
2018-10-15T15:10:25.087000Z,51,31.0434,110.4552,0.0,3,-0.05707144453066141,"XJP,JZS,YST"
2018-10-16T00:20:16.262000Z,1,31.0637,110.4736,0.0,3,0.3279138379500178,"XJP,JZS,LJS"
2018-10-16T01:29:09.141000Z,2,30.8048,111.2761,1.707,3,1.1262596685507364,"SSS,HNY,CHL"
2018-10-16T01:44:39.228000Z,3,30.8555,111.1344,5.5,4,0.7232612802144038,"SSS,HNY,CHL,NPY"
2018-10-16T01:45:05.825000Z,4,30.8563,111.1327,4.5,3,0.9159451727958383,"HNY,CHL,NPY"
2018-10-16T03:36:25.733000Z,7,30.8918,110.1105,3.092,2,0.262107499430563,"YST,JCB"
2018-10-16T04:11:27.993000Z,8,31.0606,110.4593,0.5,2,0.22514591189038846,"XJP,JZS"
2018-10-16T04:45:19.523000Z,10,31.0142,110.4304,11.699,2,-0.2938028000704387,"JZS,LJS"
2018-10-16T05:17:16.942000Z,11,31.2029,110.0407,8.779,2,0.43851320387982284,"LZP,YST"
2018-10-16T05:26:18.668000Z,12,31.233,110.0499,5.964,3,1.2078495773667843,"LZP,XJP,YST"
2018-10-16T05:39:19.938000Z,14,31.0425,110.4513,0.0,6,0.7190655046238469,"XJP,YST,PTS,STY,LJS,BFS"
2018-10-16T05:46:32.516000Z,15,30.8279,110.379,0.0,2,0.4697802046838251,"YST,XJP"
2018-10-16T07:31:37.422000Z,16,31.0493,110.4572,8.497,11,1.2566493750529077,"XJP,MHS,JCB,YST,LZP,PTS,STY,SAB,ZJS,LJS,BFS"
2018-10-16T07:33:04.474000Z,17,31.0418,110.457,5.878,7,0.6865074836489341,"JZS,YST,PTS,STY,LJS,BFS,XJP"
2018-10-16T07:33:20.179000Z,18,30.9033,110.7271,15.509,6,0.7155081932121995,"LJS,SAB,CHL,HTP,SSS,DKT"
2018-10-16T07:49:39.647000Z,19,31.0431,110.4514,6.205,12,1.04795546903933,"MHS,JCB,YST,LZP,PTS,ZJP,STY,SAB,ZJS,LJS,BFS,XJP"
2018-10-16T08:58:48.115000Z,21,31.2302,109.991,10.275,2,1.3034197020941338,"LZP,YST"
2018-10-16T10:06:32.566000Z,22,30.8253,111.1688,6.368,3,0.8208785219838463,"HNY,SAB,NPY"
2018-10-16T10:39:33.396000Z,24,31.0442,110.4585,6.611,6,0.6527611531170264,"MHS,YST,SAB,LJS,BFS,XJP"
2018-10-16T11:10:03.461000Z,26,31.0842,110.182,0.868,7,0.6706177023513413,"JCB,LZP,PTS,JZS,XJP,YST,MHS"
2018-10-16T11:41:17.105000Z,27,30.888,111.1526,9.5,2,1.1948082961595765,"MHS,NPY"
2018-10-16T12:02:54.587000Z,28,31.0386,110.4506,6.838,12,1.1583219968766258,"MHS,JCB,YST,LZP,MSL,PTS,STY,ZJP,SAB,ZJS,LJS,HTP"
2018-10-17T02:34:42.244000Z,3,30.8448,111.1556,7.702,3,0.7110003618154305,"HNY,CHL,NPY"
2018-10-17T06:18:26.692000Z,11,31.0422,110.4527,5.891,7,0.7529159668877334,"XJP,YST,PTS,STY,SAB,LJS,BFS"
2018-10-17T07:59:24.265000Z,16,31.0434,110.4532,5.825,10,1.1520560569764382,"MHS,JCB,PTS,ZJP,STY,SAB,ZJS,LJS,BFS,XJP"
2018-10-17T08:00:58.043000Z,17,31.0907,109.9359,10.004,3,1.0844615871495742,"MZS,STY,XJP"
2018-10-17T09:07:18.975000Z,18,30.8512,111.1317,5.795,4,0.7095997550479247,"HNY,HTP,CHL,NPY"
2018-10-17T09:10:46.063000Z,19,30.853,111.1349,5.603,4,0.7293502104672362,"SSS,HNY,CHL,NPY"
2018-10-17T10:15:47.098000Z,21,31.0886,109.8476,9.793,2,1.0513079352690302,"YST,JCB"
2018-10-17T10:55:44.114000Z,22,31.0452,110.4556,0.0,9,0.6347454318935882,"XJP,MHS,JCB,YST,PTS,STY,SAB,LJS,BFS"
2018-10-17T11:11:41.516000Z,23,31.0451,110.4546,0.0,10,0.9128173019672804,"XJP,MHS,JCB,YST,MSL,PTS,STY,SAB,ZJS,LJS"
2018-10-18T03:04:01.028000Z,3,30.8564,111.1343,5.5,6,0.8415278514395316,"DKT,SSS,HNY,CHL,SAB,NPY"
2018-10-18T04:06:44.574000Z,5,31.046,109.782,4.042,2,1.2783497615696704,"MSL,YST"
2018-10-18T04:22:13.944000Z,6,31.0416,109.8178,0.0,2,1.2867635554243728,"YST,MZS"
2018-10-18T05:39:09.513000Z,10,30.8421,111.1428,4.591,5,0.7296709183914022,"SSS,HNY,CHL,SAB,NPY"
2018-10-18T05:52:22.035000Z,11,31.2878,110.1234,0.0,2,0.721607641961156,"LZP,MSL"
2018-10-18T07:51:55.633000Z,13,30.9628,110.8008,3.697,3,0.19170662683527873,"ZJS,SAB,HTP"
2018-10-18T07:59:23.183000Z,15,31.1251,110.0382,8.887,5,1.3787107885813061,"LZP,PTS,YST,XJP,MHS"
2018-10-18T09:25:55.921000Z,16,30.8682,110.7391,4.915,4,0.45624667121251783,"DKT,XJP,BFS,ZHP"
2018-10-18T09:48:45.693000Z,19,30.9723,110.7912,0.0,5,0.7641526177700266,"ZJP,SAB,NPY,HTP,SSS"
2018-10-18T11:09:06.655000Z,20,31.042,110.4652,0.0,3,0.07447964581059363,"XJP,JZS,LJS"
2018-10-18T13:34:31.493000Z,22,31.0397,110.456,4.797,7,0.3180349238740837,"MHS,JZS,YST,PTS,STY,LJS,XJP"
2018-10-19T00:25:37.229000Z,1,31.0379,110.4608,0.0,5,0.5211528383225875,"XJP,JZS,YST,LJS,BFS"
2018-10-19T00:52:39.811000Z,2,31.0357,110.4476,0.0,4,0.5882344551147567,"YST,PTS,LJS,BFS"
2018-10-19T01:31:43.525000Z,4,30.8586,111.1327,5.5,6,0.9472148425128637,"DKT,SSS,HNY,XJP,CHL,NPY"
2018-10-19T01:43:48.165000Z,5,30.8447,111.2392,4.892,3,1.1703362873092777,"SSS,BFS,CHL"
2018-10-19T03:08:30.988000Z,7,30.8219,111.1718,4.805,5,0.8035185714771735,"SSS,CHL,HNY,SAB,NPY"
2018-10-19T03:23:17.386000Z,8,31.2853,110.8444,0.0,4,0.6786714404682017,"ZJP,LJS,XJP,SAB"
2018-10-19T03:49:32.515000Z,10,30.8573,111.1365,5.224,3,0.6957225694357451,"HNY,CHL,NPY"
2018-10-19T04:03:39.116000Z,11,31.0453,110.457,0.0,4,0.4350755550323717,"XJP,MHS,JZS,LJS"
2018-10-19T04:10:39.748000Z,12,31.0196,109.9035,4.5,2,0.7862742154244856,"MZS,MSL"
2018-10-19T04:13:56.872000Z,13,31.1731,110.3545,5.5,2,0.682736641291473,"YST,XJP"
2018-10-19T04:28:32.556000Z,14,30.9778,110.7955,0.0,6,0.3361735267292076,"ZHP,ZJS,SAB,CHL,HTP,SSS"
2018-10-19T04:46:52.785000Z,15,31.0439,110.4555,7.343,4,0.521667845267799,"MHS,JZS,LJS,BFS"
2018-10-19T07:12:14.860000Z,19,30.8099,111.2545,7.5,2,0.858915236484896,"HNY,CHL"
2018-10-19T07:25:56.760000Z,22,30.8146,111.1692,1.5,3,0.7176314159253397,"HNY,CHL,NPY"
2018-10-19T07:52:19.299000Z,24,31.0419,110.45,1.5,4,0.2880372316386455,"JZS,YST,LJS,XJP"
2018-10-19T08:07:20.829000Z,25,31.0465,110.4543,6.347,10,1.2031564367706253,"XJP,MHS,YST,LZP,MSL,PTS,STY,ZJS,LJS,BFS"
2018-10-19T11:03:10.674000Z,28,30.8732,110.8245,4.479,5,0.15510296978415639,"ZHP,BFS,CHL,HTP,SSS"
2018-10-19T15:02:37.036000Z,31,31.0397,110.4537,0.0,6,0.40524636764795724,"XJP,MHS,YST,PTS,STY,LJS"
2018-10-19T15:37:13.445000Z,34,31.045,110.4522,5.908,5,0.3194723446988377,"XJP,MHS,JZS,YST,LJS"
2018-10-20T00:53:03.025000Z,1,30.8527,111.1335,4.616,4,0.9158308663058727,"SSS,HNY,CHL,NPY"
2018-10-20T03:56:17.737000Z,6,31.2151,110.0495,5.635,2,1.2222282610839819,"LZP,YST"
2018-10-20T04:30:39.326000Z,7,31.1211,110.8621,0.5,3,0.3148792735234167,"ZJP,SAB,CHL"
2018-10-20T05:46:53.486000Z,8,31.1625,110.3506,11.674,2,-0.28243468154931195,"YST,PTS"
2018-10-20T06:42:48.577000Z,9,30.7499,110.8331,9.823,2,0.1632001368572562,"DKT,SSS"
2018-10-20T06:53:36.297000Z,10,30.8558,111.1354,4.5,4,0.8160518302035733,"SSS,HNY,CHL,NPY"
2018-10-20T07:58:15.908000Z,11,30.7438,110.8306,8.76,2,0.5319731988842253,"CHL,SSS"
2018-10-20T07:58:47.891000Z,12,31.0526,110.4525,4.435,3,0.33955900341704276,"JZS,YST,XJP"
2018-10-20T08:25:12.000000Z,13,30.8966,110.7744,9.5,14,1.3416934692297022,"DKT,XJP,BFS,MHS,LJS,STY,ZJS,SAB,NPY,CHL,HNY,HTP,SSS,ZHP"
2018-10-20T08:44:26.166000Z,14,30.8527,111.1337,4.918,4,0.9134949512361806,"SSS,HNY,CHL,NPY"
2018-10-20T13:25:14.556000Z,17,31.039,110.4534,4.907,6,0.3152592120075253,"MHS,JZS,YST,STY,LJS,XJP"
2018-10-21T01:37:42.944000Z,2,31.0381,110.4248,7.809,13,1.429828607202635,"MHS,JCB,YST,LZP,MSL,ZJP,STY,SAB,ZJS,LJS,ZHP,BFS,XJP"
2018-10-21T02:21:52.875000Z,3,30.8976,111.3578,5.5,2,1.1079758005482594,"HNY,SAB"
2018-10-21T02:25:21.922000Z,4,31.0522,110.4473,6.125,3,0.05581051811335621,"JZS,LJS,XJP"
2018-10-21T03:24:37.363000Z,5,31.0494,110.4482,8.076,15,1.4307178867749462,"MHS,JCB,YST,MSL,PTS,STY,SAB,CHL,HNY,HTP,LJS,SSS,ZHP,BFS,XJP"
2018-10-21T05:36:39.438000Z,10,31.0238,110.701,6.564,6,0.60843616346022,"BFS,MHS,SAB,ZJS,ZHP,DKT"
2018-10-21T07:01:07.597000Z,12,31.044,110.4532,6.766,14,1.251232803968303,"MHS,JCB,YST,LZP,MSL,PTS,ZJP,STY,SAB,ZJS,LJS,ZHP,BFS,XJP"
2018-10-21T08:18:45.056000Z,14,30.8512,111.1342,4.854,4,0.7878995969207252,"SSS,HNY,CHL,NPY"
2018-10-21T08:34:01.322000Z,15,30.8459,111.137,3.815,5,0.7298564695096109,"SSS,HNY,HTP,CHL,NPY"
2018-10-21T13:47:18.198000Z,19,31.0552,110.4885,0.0,3,0.12210504133205043,"MHS,JZS,LJS"
2018-10-21T14:15:09.799000Z,20,31.0504,110.4535,6.639,5,0.24423966956845203,"MHS,JZS,YST,LJS,XJP"
2018-10-21T14:46:33.919000Z,22,31.0494,110.4422,8.418,4,0.12977293985183103,"MHS,JZS,LJS,XJP"
2018-10-22T01:17:55.592000Z,1,30.814,111.2671,0.687,7,1.0524874128340465,"SSS,XJP,HNY,LJS,CHL,SAB,NPY"
2018-10-22T01:24:44.685000Z,2,30.849,111.1678,6.828,6,1.0943168482542762,"DKT,SSS,HNY,HTP,BFS,CHL"
2018-10-22T03:22:57.553000Z,3,31.1091,109.945,5.5,2,1.5668196800382597,"LJS,MHS"
2018-10-22T04:28:09.320000Z,4,30.807,110.9195,3.723,2,0.49624868486838625,"HTP,SSS"
2018-10-22T07:23:17.935000Z,5,30.8107,110.9373,0.5,3,0.3670301802168005,"SSS,HTP,CHL"
2018-10-22T08:15:29.039000Z,6,30.8525,111.1331,4.5,2,0.6146552887602132,"CHL,NPY"
2018-10-22T08:47:55.566000Z,8,30.8355,111.2584,7.035,3,0.5787519091239776,"HNY,CHL,SAB"
2018-10-22T08:49:43.851000Z,9,30.8598,111.1343,6.274,5,0.7133677520492251,"SSS,HNY,HTP,CHL,NPY"
2018-10-22T11:13:09.485000Z,11,31.0536,110.44,0.0,4,0.33104731062632897,"MHS,YST,LJS,XJP"
2018-10-23T01:54:18.437000Z,1,30.8741,111.3584,0.0,3,1.1090554950625469,"HNY,NPY,SAB"
2018-10-23T02:29:16.632000Z,2,30.8538,111.1297,5.002,7,0.8080822683486516,"DKT,SSS,HNY,HTP,CHL,SAB,NPY"
2018-10-23T03:45:23.228000Z,3,30.8522,111.1349,5.117,6,0.7860024589839378,"SSS,HNY,HTP,CHL,SAB,NPY"
2018-10-23T04:33:33.287000Z,5,30.7449,110.8359,7.839,3,0.7052703048800408,"DKT,CHL,SSS"
2018-10-23T04:58:13.728000Z,6,31.2407,110.0398,7.5,3,1.1698241879199804,"LZP,XJP,JCB"
2018-10-23T07:30:51.334000Z,7,30.9024,110.7264,0.191,8,0.8061120052709576,"XJP,BFS,CHL,HNY,HTP,ZHP,SSS,DKT"
2018-10-23T07:50:22.784000Z,8,30.8544,110.4716,0.0,3,0.3270525510354272,"YST,XJP,BFS"
2018-10-23T08:02:52.365000Z,10,30.8576,111.1329,7.531,6,0.998381171359493,"DKT,SSS,HNY,HTP,CHL,NPY"
2018-10-23T08:21:17.655000Z,11,31.0531,110.4577,8.792,3,0.32539131840338137,"XJP,YST,LJS"
2018-10-23T09:48:11.611000Z,12,30.912,110.5043,5.964,5,0.49034496342157896,"XJP,MHS,JZS,LJS,BFS"
2018-10-23T15:13:27.427000Z,19,31.0426,110.4537,0.502,3,0.14212438341885184,"XJP,PTS,LJS"
